"","Service_Point_name","week","aver_pos_neigh","population","positivity_1w","adult_pop","cases_per_capita_2w5","test_per_capita_1w5","top10_code","medelålder","percent_utland","percent_women","NDI","calls_1177_perCapita","calls_112_covid_perCapita","ECDC_Colour","kommun","workplaces_GM","retail_recreation_GM","residential_GM","cases_per_capita_2w5_SE","new_ICU_per_w_SE","avg_dist_from_neigh_km","pop_density","cases_per_capita_1w5","positivity_1w_nextweek","top10_code_nextweek","cases_per_capita_1w5_nextweek","ServicePoint_postalcode","vacc_dose1_raw","vacc_dose2_raw","vacc_dose1_cum_adjusted","vacc_dose1_cum_3w_adjusted","vacc_dose2_cum_adjusted","vacc_dose2_cum_3w_adjusted"
"73","Ica Nära Knuten",44,0.0783492389486708,1664,0.28571429848671,1376,508.720931909112,1017.44183349609,"1",43.8,12.575758,46.89394,-0.26591009,NA,72.6744186046512,"DarkRed","Uppsala",-31.8571428571429,-12.5714285714286,9.85714285714286,268,59,22.2118471254744,7,290.697679708368,0.142857149243355,"0",218.023272860239,74012,0,0,0,0,0,0
"74","Ica Nära Knuten",45,0.15788604456939,1664,0.142857149243355,1376,508.720952568607,1526.16284179688,"0",43.8,12.575758,46.89394,-0.26591009,NA,0,"DarkRed","Uppsala",-20.7142857142857,-19.8571428571429,10.1428571428571,425,110,22.2118471254744,7,218.023272860239,0.103448279201984,"0",218.023259328937,74012,0,0,0,0,0,0
"75","Ica Nära Knuten",46,0.127668846768391,1664,0.103448279201984,1376,436.046532189175,2107.55810546875,"0",43.8,12.575758,46.89394,-0.26591009,NA,145.348837209302,"Red","Uppsala",-21.4285714285714,-23.2857142857143,11.2857142857143,549,120,22.2118471254744,7,218.023259328937,0.100000001490116,"0",218.023269850362,74012,0,0,0,0,0,0
"76","Ica Nära Knuten",47,0.09371445926885,1664,0.100000001490116,1376,436.046529179299,2180.23266601562,"0",43.8,12.575758,46.89394,-0.26591009,218.023255813953,72.6744186046512,"Red","Uppsala",-22.7142857142857,-25.4285714285714,12,612,153,22.2118471254744,7,218.023269850362,0.1875,"1",218.023246765137,74012,0,0,0,0,0,0
"77","Ica Nära Knuten",48,0.0909098275512513,1664,0.1875,1376,436.046516615499,1162.79064941406,"1",43.8,12.575758,46.89394,-0.26591009,0,72.6744186046512,"Red","Uppsala",-21.2857142857143,-17.4285714285714,11.5714285714286,653,170,22.2118471254744,7,218.023246765137,0.181818187236786,"1",290.697673791306,74012,0,0,0,0,0,0
"78","Ica Nära Knuten",49,0.110719609620002,1664,0.181818187236786,1376,508.720920556443,1598.83715820312,"1",43.8,12.575758,46.89394,-0.26591009,218.023255813953,0,"DarkRed","Uppsala",-21.5714285714286,-21.2857142857143,12,701,166,22.2118471254744,7,290.697673791306,0.181818187236786,"0",436.046532881563,74012,0,0,0,0,0,0
"79","Ica Nära Knuten",50,0.146131932714003,1664,0.181818187236786,1376,726.744206672869,2398.255859375,"0",43.8,12.575758,46.89394,-0.26591009,145.348837209302,72.6744186046512,"DarkRed","Uppsala",-23.4285714285714,-22.7142857142857,12.4285714285714,779,165,22.2118471254744,7,436.046532881563,0.159090906381607,"0",508.720905310256,74012,0,0,0,0,0,0
"80","Ica Nära Knuten",51,0.10403479191975,1664,0.159090906381607,1376,944.767438191819,3197.67431640625,"0",43.8,12.575758,46.89394,-0.26591009,145.348837209302,72.6744186046512,"DarkRed","Uppsala",-24.1428571428571,-20.1428571428571,12.2857142857143,869,187,22.2118471254744,7,508.720905310256,0.125,"0",145.348831176758,74012,0,0,0,0,0,0
"81","Ica Nära Knuten",52,0.134270525696672,1664,0.125,1376,654.069736487014,1162.79064941406,"0",43.8,12.575758,46.89394,-0.26591009,0,72.6744186046512,"DarkRed","Uppsala",-50,-33.1428571428571,15.4285714285714,807,206,22.2118471254744,7,145.348831176758,0.0833333358168602,"0",72.6744202973769,74012,0,0,0,0,0,0
"82","Ica Nära Knuten",53,0.127199829530538,1664,0.0833333358168602,1376,218.023251474135,872.093017578125,"0",43.8,12.575758,46.89394,-0.26591009,0,0,"Red","Uppsala",-50.7142857142857,-34.5714285714286,17.4285714285714,760,234,22.2118471254744,7,72.6744202973769,0.0714285746216774,"0",72.674419927092,74012,0,0,0,0,0,0
"83","Ica Nära Knuten",54,0.106320347715056,1664,0.0714285746216774,1376,145.348840224469,1017.44183349609,"0",43.8,12.575758,46.89394,-0.26591009,145.348837209302,72.6744186046512,"Red","Uppsala",-42.2857142857143,-32.7142857142857,16.5714285714286,780,185,22.2118471254744,7,72.674419927092,0.0625,"0",72.6744155883789,74012,2,0,120.192307692308,0,0,0
"84","Ica Nära Knuten",55,0.0549466301338092,1664,0.0625,1376,145.348835515471,1162.79064941406,"0",43.8,12.575758,46.89394,-0.26591009,0,0,"Red","Uppsala",-28.5714285714286,-34.4285714285714,13.2857142857143,659,153,22.2118471254744,7,72.6744155883789,0.0384615398943424,"0",72.6744224038475,74012,10,0,721.153846153846,0,0,0
"85","Ica Nära Knuten",56,0.0372185413496338,1664,0.0384615398943424,1376,145.348837992226,1889.53491210938,"0",43.8,12.575758,46.89394,-0.26591009,72.6744186046512,72.6744186046512,"Orange","Uppsala",-25.8571428571429,-30.7142857142857,12.4285714285714,503,125,22.2118471254744,7,72.6744224038475,0.0333333350718021,"0",72.6744259907873,74012,22,2,2043.26923076923,0,120.192307692308,0
"86","Ica Nära Knuten",57,0.0685989306514918,1664,0.0333333350718021,1376,145.348848394635,2180.23266601562,"0",43.8,12.575758,46.89394,-0.26591009,72.6744186046512,0,"Orange","Uppsala",-23.5714285714286,-27.8571428571429,11.7142857142857,423,109,22.2118471254744,7,72.6744259907873,0.0526315793395042,"0",72.6744197437692,74012,2,1,2163.46153846154,120.192307692308,180.288461538462,0
"87","Ica Nära Knuten",58,0.0678542648927107,1664,0.0526315793395042,1376,145.348845734557,1380.81396484375,"0",43.8,12.575758,46.89394,-0.26591009,72.6744186046512,0,"Red","Uppsala",-23.2857142857143,-28.2857142857143,11.8571428571429,388,105,22.2118471254744,7,72.6744197437692,0.0625,"0",145.348831176758,74012,1,8,2223.55769230769,721.153846153846,661.057692307692,0
"88","Ica Nära Knuten",59,0.104140943768722,1664,0.0625,1376,218.023250920527,2325.58129882812,"0",43.8,12.575758,46.89394,-0.26591009,145.348837209302,72.6744186046512,"Red","Uppsala",-22.2857142857143,-26.2857142857143,11.7142857142857,394,105,22.2118471254744,7,145.348831176758,0.0909090936183929,"0",145.348836895653,74012,0,5,2223.55769230769,2043.26923076923,961.538461538462,120.192307692308
"89","Ica Nära Knuten",60,0.0669737681545372,1664,0.0909090936183929,1376,290.697668072411,1598.83715820312,"0",43.8,12.575758,46.89394,-0.26591009,145.348837209302,0,"Red","Uppsala",-19.8571428571429,-27.2857142857143,11.4285714285714,433,109,22.2118471254744,7,145.348836895653,0.100000001490116,"1",72.6744212489489,74012,7,17,2644.23076923077,2163.46153846154,1983.17307692308,180.288461538462
"90","Ica Nära Knuten",61,0.0630113063604582,1664,0.100000001490116,1376,218.023258144602,726.744201660156,"1",43.8,12.575758,46.89394,-0.26591009,0,0,"Red","Uppsala",-29.2857142857143,-20,11.5714285714286,485,133,22.2118471254744,7,72.6744212489489,0,"0",0,74012,42,37,5168.26923076923,2223.55769230769,4206.73076923077,661.057692307692
"91","Ica Nära Knuten",62,0.025968595590367,1664,0,1376,72.6744212489489,1962.20935058594,"0",43.8,12.575758,46.89394,-0.26591009,145.348837209302,72.6744186046512,"Orange","Uppsala",-20.2857142857143,-19.7142857142857,11.1428571428571,524,135,22.2118471254744,7,0,0.117647059261799,"1",290.697668821904,74012,35,0,7271.63461538462,2223.55769230769,4206.73076923077,961.538461538462
"92","Ica Nära Knuten",63,0.0320658648196138,1664,0.117647059261799,1376,290.697668821904,2470.93017578125,"1",43.8,12.575758,46.89394,-0.26591009,72.6744186046512,72.6744186046512,"Red","Uppsala",-21.4285714285714,-25.2857142857143,11.8571428571429,542,151,22.2118471254744,7,290.697668821904,0.125,"1",290.697662353516,74012,19,5,8413.46153846154,2644.23076923077,4507.21153846154,1983.17307692308
"93","Ica Nära Knuten",64,0.0656940068569047,1664,0.125,1376,581.395331175419,2325.58129882812,"1",43.8,12.575758,46.89394,-0.26591009,218.023255813953,0,"DarkRed","Uppsala",-20,-22.2857142857143,11.2857142857143,593,166,22.2118471254744,7,290.697662353516,0.10810811072588,"0",290.697668567782,74012,14,5,9254.80769230769,5168.26923076923,4807.69230769231,4206.73076923077
"94","Ica Nära Knuten",65,0.0951984123530967,1664,0.10810811072588,1376,581.395330921298,2688.95336914062,"0",43.8,12.575758,46.89394,-0.26591009,145.348837209302,72.6744186046512,"DarkRed","Uppsala",-18.8571428571429,-16.4285714285714,10.4285714285714,683,177,22.2118471254744,7,290.697668567782,0.0975609719753265,"0",290.697659711826,74012,5,20,9555.28846153846,7271.63461538462,6009.61538461538,4206.73076923077
"95","Ica Nära Knuten",66,0.129933565097061,1664,0.0975609719753265,1376,581.395328279608,2979.65112304688,"0",43.8,12.575758,46.89394,-0.26591009,0,0,"DarkRed","Uppsala",-35.7142857142857,-19.1428571428571,11,735,220,22.2118471254744,7,290.697659711826,0.121212124824524,"0",290.697688587708,74012,16,11,10516.8269230769,8413.46153846154,6670.67307692308,4507.21153846154
"96","Ica Nära Knuten",67,0.138789495739096,1664,0.121212124824524,1376,581.395348299535,2398.255859375,"0",43.8,12.575758,46.89394,-0.26591009,0,0,"DarkRed","Uppsala",-25.7142857142857,-19.5714285714286,11.5714285714286,767,248,22.2118471254744,7,290.697688587708,0.150000005960464,"1",436.046538323026,74012,64,5,14362.9807692308,9254.80769230769,6971.15384615385,4807.69230769231
"97","Ica Nära Knuten",68,0.0933614631533418,1664,0.150000005960464,1376,726.744226910734,2906.97680664062,"1",43.8,12.575758,46.89394,-0.26591009,72.6744186046512,72.6744186046512,"DarkRed","Uppsala",-18.2857142857143,-19.1428571428571,10.2857142857143,792,246,22.2118471254744,7,436.046538323026,0.0750000029802322,"0",218.023269161513,74012,82,10,19290.8653846154,9555.28846153846,7572.11538461538,6009.61538461538
"98","Ica Nära Knuten",69,0.130088391901153,1664,0.0750000029802322,1376,654.069807484539,2906.97680664062,"0",43.8,12.575758,46.89394,-0.26591009,145.348837209302,72.6744186046512,"DarkRed","Uppsala",-18.8571428571429,-17.2857142857143,10.8571428571429,742,212,22.2118471254744,7,218.023269161513,0.155172407627106,"1",654.069730879215,74012,1,0,19350.9615384615,10516.8269230769,7572.11538461538,6670.67307692308
"99","Ica Nära Knuten",70,0.0709084560998627,1664,0.155172407627106,1376,872.093000040728,4215.1162109375,"1",43.8,12.575758,46.89394,-0.26591009,72.6744186046512,0,"DarkRed","Uppsala",-20.8571428571429,-13.7142857142857,9.85714285714286,687,206,22.2118471254744,7,654.069730879215,0.0769230797886848,"0",218.023257821518,74012,111,0,26021.6346153846,14362.9807692308,7572.11538461538,6971.15384615385
"100","Ica Nära Knuten",71,0.0586617401080818,1664,0.0769230797886848,1376,872.092988700733,2834.30224609375,"0",43.8,12.575758,46.89394,-0.26591009,72.6744186046512,72.6744186046512,"DarkRed","Uppsala",-17.4285714285714,-16.8571428571429,10.7142857142857,665,181,22.2118471254744,7,218.023257821518,0,"0",0,74012,95,1,31730.7692307692,19290.8653846154,7632.21153846154,7572.11538461538
"101","Ica Nära Knuten",72,0.0418583955025328,1664,0,1376,218.023257821518,2761.6279296875,"0",43.8,12.575758,46.89394,-0.26591009,72.6744186046512,0,"Red","Uppsala",-27.4285714285714,-7.71428571428571,8.57142857142857,575,118,22.2118471254744,7,0,0.0357142873108387,"0",72.674419927092,74012,76,18,36298.0769230769,19350.9615384615,8713.94230769231,7572.11538461538
"102","Ica Nära Knuten",73,0.0763257577408512,1664,0.0357142873108387,1376,72.674419927092,2034.88366699219,"0",43.8,12.575758,46.89394,-0.26591009,0,72.6744186046512,"Orange","Uppsala",-12.2857142857143,-9.28571428571429,8.28571428571429,425,87,22.2118471254744,7,72.674419927092,0,"0",0,74012,42,38,38822.1153846154,26021.6346153846,10997.5961538462,7572.11538461538
"103","Ica Nära Knuten",74,0.0386960940084028,1664,0,1376,72.674419927092,2252.90698242188,"0",43.8,12.575758,46.89394,-0.26591009,145.348837209302,0,"Orange","Uppsala",-9.85714285714286,-2.42857142857143,7.28571428571429,252,60,22.2118471254744,7,0,0.0357142873108387,"0",72.674419927092,74012,34,95,40865.3846153846,31730.7692307692,16706.7307692308,7632.21153846154
"104","Ica Nära Knuten",75,0.0379431946711441,1664,0.0357142873108387,1376,72.674419927092,2034.88366699219,"0",43.8,12.575758,46.89394,-0.26591009,218.023255813953,72.6744186046512,"Orange","Uppsala",-11.8571428571429,3.71428571428571,5.28571428571429,165,28,22.2118471254744,7,72.674419927092,0.136363640427589,"1",218.02325534348,74012,96,11,46634.6153846154,36298.0769230769,17367.7884615385,8713.94230769231
"105","Ica Nära Knuten",76,0.0462526664447114,1664,0.136363640427589,1376,290.697675270572,1598.83715820312,"1",43.8,12.575758,46.89394,-0.26591009,145.348837209302,145.348837209302,"Red","Uppsala",-13.5384615384615,0,6.07692307692308,130,32,22.2118471254744,7,218.02325534348,0,"0",0,74012,27,10,48257.2115384615,38822.1153846154,17968.75,10997.5961538462
"106","Ica Nära Knuten",77,0.0352508009632637,1664,0,1376,218.02325534348,1162.79064941406,"0",43.8,12.575758,46.89394,-0.26591009,0,0,"Red","Uppsala",-16.9285714285714,0.571428571428571,4.92857142857143,68,11,22.2118471254744,7,0,0,"0",0,74012,30,110,50060.0961538462,40865.3846153846,24579.3269230769,16706.7307692308
"107","Ica Nära Knuten",78,0.0107526882037778,1664,0,1376,0,799.418579101562,"0",43.8,12.575758,46.89394,-0.26591009,0,0,"Green","Uppsala",-30.9285714285714,-9.07142857142857,4.85714285714286,44,15,22.2118471254744,7,0,0,"0",0,74012,71,100,54326.9230769231,46634.6153846154,30588.9423076923,17367.7884615385
"108","Ica Nära Knuten",79,0,1664,0,1376,0,654.069763183594,"0",43.8,12.575758,46.89394,-0.26591009,0,0,"Green","Uppsala",-23.4285714285714,2.14285714285714,3.5,38,3,22.2118471254744,7,0,NA,NA,NA,74012,39,51,56670.6730769231,48257.2115384615,33653.8461538462,17968.75
"109","Sh Macken Vänge",26,0.0785776153086991,5090,0.175438597683577,4041.00006103516,NA,1410.54194465458,"1",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,0,"Dark_Grey","Uppsala",NA,NA,NA,140,56,19.9817331514196,15,247.463500744064,0.0681818175311573,"0",74.2390454401129,74020,0,0,0,0,0,0
"110","Sh Macken Vänge",27,0.0346868447694838,5090,0.0681818175311573,4041.00006103516,321.702546184177,1088.83934351248,"0",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,0,"Red","Uppsala",-29.4285714285714,-0.142857142857143,7.14285714285714,113,34,19.9817331514196,15,74.2390454401129,0,"0",0,74020,0,0,0,0,0,0
"111","Sh Macken Vänge",28,0.00719798647178984,5090,0,4041.00006103516,74.2390454401129,692.897778087185,"0",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,74.2390486188587,"Orange","Uppsala",-34.8571428571429,-2.71428571428571,7.57142857142857,62,14,19.9817331514196,15,0,0,"0",0,74020,0,0,0,0,0,0
"112","Sh Macken Vänge",29,0.00682261233694451,5090,0,4041.00006103516,0,519.673332743452,"0",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,24.7463495396196,"Green","Uppsala",-38.5714285714286,-5.14285714285714,6,37,14,19.9817331514196,15,0,0,"1",0,74020,0,0,0,0,0,0
"113","Sh Macken Vänge",30,0.00241545904797155,5090,0,4041.00006103516,0,544.419692247961,"1",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,49.4926990792391,"Green","Uppsala",-39.5714285714286,-1.42857142857143,6.57142857142857,29,12,19.9817331514196,15,0,0,"1",0,74020,0,0,0,0,0,0
"114","Sh Macken Vänge",31,0.015188926511244,5090,0,4041.00006103516,0,593.912390256005,"1",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,98.9853981584783,"Green","Uppsala",-40.8571428571429,-1.14285714285714,6.28571428571429,28,11,19.9817331514196,15,0,0,"1",0,74020,0,0,0,0,0,0
"115","Sh Macken Vänge",32,0.0044730723475247,5090,0,4041.00006103516,0,420.68792561576,"1",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,24.7463495396196,"Green","Uppsala",-35.8571428571429,-3.14285714285714,4.42857142857143,35,16,19.9817331514196,15,0,0,"1",0,74020,0,0,0,0,0,0
"116","Sh Macken Vänge",33,0.00561797742060012,5090,0,4041.00006103516,0,371.195237426485,"1",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,24.7463495396196,"Green","Uppsala",-29.7142857142857,-4.85714285714286,3.85714285714286,40,13,19.9817331514196,15,0,0,"0",0,74020,0,0,0,0,0,0
"117","Sh Macken Vänge",34,0.00766283548224001,5090,0,4041.00006103516,0,593.912390094953,"0",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,0,"Green","Uppsala",-34.0666666666667,-5.33333333333333,3.85714285714286,36,8,19.9817331514196,15,0,0,"0",0,74020,0,0,0,0,0,0
"118","Sh Macken Vänge",35,0.00406457426039346,5090,0,4041.00006103516,0,1014.60033450006,"0",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,0,"Green","Uppsala",-31.8444444444444,2,4.42857142857143,28,7,19.9817331514196,15,0,0.0217391305416909,"1",24.7463496451179,74020,0,0,0,0,0,0
"119","Sh Macken Vänge",36,0.00574587988290513,5090,0.0217391305416909,4041.00006103516,24.7463496451179,1138.33207807736,"1",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,24.7463495396196,"Green","Uppsala",-32.7333333333333,-2.4,4.71428571428571,25,8,19.9817331514196,15,24.7463496451179,0.0333333329148377,"1",49.492697439263,74020,0,0,0,0,0,0
"120","Sh Macken Vänge",37,0.0271195297077958,5090,0.0333333329148377,4041.00006103516,74.2390470843809,1484.78094181912,"1",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,0,"Orange","Uppsala",-23.2857142857143,-6,4.85714285714286,28,8,19.9817331514196,15,49.492697439263,0,"0",0,74020,0,0,0,0,0,0
"121","Sh Macken Vänge",38,0.0158073290362913,5090,0,4041.00006103516,49.492697439263,1163.07843085283,"0",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,24.7463495396196,"Orange","Uppsala",-19,-5.71428571428571,4.28571428571429,35,7,19.9817331514196,15,0,0.0250000007194396,"0",24.7463496616313,74020,0,0,0,0,0,0
"122","Sh Macken Vänge",39,0.0176434727211343,5090,0.0250000007194396,4041.00006103516,24.7463496616313,989.853957979648,"0",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,49.4926990792391,"Green","Uppsala",-18.5714285714286,-3.71428571428571,4.71428571428571,48,8,19.9817331514196,15,24.7463496616313,0.0793650797137506,"0",123.731746281446,74020,0,0,0,0,0,0
"123","Sh Macken Vänge",40,0.022750866602941,5090,0.0793650797137506,4041.00006103516,148.478095943078,1559.01999629705,"0",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,24.7463495396196,"Red","Uppsala",-15.8571428571429,-6,4.85714285714286,63,14,19.9817331514196,15,123.731746281446,0.0952380950572535,"1",197.970790104047,74020,0,0,0,0,0,0
"124","Sh Macken Vänge",41,0.0615224917989033,5090,0.0952380950572535,4041.00006103516,321.702536385494,2078.6933000396,"1",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,74.2390486188587,"Red","Uppsala",-16.4285714285714,-9.71428571428571,6,76,22,19.9817331514196,15,197.970790104047,0.0689655191499294,"0",98.9854036571259,74020,0,0,0,0,0,0
"125","Sh Macken Vänge",42,0.0537530737421052,5090,0.0689655191499294,4041.00006103516,296.956193761173,1435.28831330819,"0",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,0,"Red","Uppsala",-15.7142857142857,-12.7142857142857,6.57142857142857,95,19,19.9817331514196,15,98.9854036571259,0.0882352956277226,"0",148.478098527264,74020,0,0,0,0,0,0
"126","Sh Macken Vänge",43,0.0568108031314497,5090,0.0882352956277226,4041.00006103516,247.46350218439,1682.75175451006,"0",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,0,"Red","Uppsala",-18.5714285714286,-15,9.14285714285714,143,37,19.9817331514196,15,148.478098527264,0.118644067068101,"0",173.224447402917,74020,0,0,0,0,0,0
"127","Sh Macken Vänge",44,0.103256389819404,5090,0.118644067068101,4041.00006103516,321.702545930181,1460.03463707534,"0",41.1446671865958,14.5931767165914,48.7073535292291,0.182672332626023,NA,24.7463495396196,"Red","Uppsala",-31.8571428571429,-12.5714285714286,9.85714285714286,268,59,19.9817331514196,15,173.224447402917,0.132530121539184,"0",272.209836006222,74020,0,0,0,0,0,0
